1b3c5d,127.0.0.1,GET,http://127.0.0.1:8000/,1776178838,,200,request
1e2b9c,127.0.0.1,GET,http://127.0.0.1:8000/plugins/slick/slick-animation.min.js,1776178842,c3b6db,404,request
c3b6db,127.0.0.1,GET,http://127.0.0.1:8000/plugins/slick/slick-animation.min.js,1776178842,,404,request
55db14,127.0.0.1,GET,http://127.0.0.1:8000/,1776179762,,200,request
144f02,127.0.0.1,POST,http://127.0.0.1:8000/authentications,1776179773,,200,request
bb9860,127.0.0.1,POST,http://127.0.0.1:8000/authentications,1776179776,,200,request
fb6f3e,127.0.0.1,GET,http://127.0.0.1:8000/plugins/slick/slick-animation.min.js,1776179777,657661,404,request
657661,127.0.0.1,GET,http://127.0.0.1:8000/plugins/slick/slick-animation.min.js,1776179777,,404,request
ab7d73,127.0.0.1,POST,http://127.0.0.1:8000/authentications,1776179827,,200,request
8ab5b0,127.0.0.1,GET,http://127.0.0.1:8000/client/testsocket,1776179877,8a0df4,404,request
8a0df4,127.0.0.1,POST,http://127.0.0.1:8000/client/testsocket,1776179877,,404,request
15f375,127.0.0.1,GET,http://127.0.0.1:8000/api/client/testsocket,1776180041,,401,request
3e25d8,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1776180042,fd2c8a,404,request
fd2c8a,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1776180042,,404,request
747f98,127.0.0.1,GET,http://127.0.0.1:8000/client/testsocket,1776180068,52c7eb,404,request
52c7eb,127.0.0.1,GET,http://127.0.0.1:8000/client/testsocket,1776180068,,404,request
9dbd48,127.0.0.1,GET,http://127.0.0.1:8000/client/testsocket,1776180078,6d362e,404,request
6d362e,127.0.0.1,GET,http://127.0.0.1:8000/client/testsocket,1776180078,,404,request
0d3e02,127.0.0.1,GET,http://127.0.0.1:8000/client/testsocket,1776180114,d4e2b2,404,request
d4e2b2,127.0.0.1,GET,http://127.0.0.1:8000/client/testsocket,1776180114,,404,request
e2a0f2,127.0.0.1,GET,http://127.0.0.1:8000/client/testsocket,1776180139,94fea7,404,request
94fea7,127.0.0.1,GET,http://127.0.0.1:8000/client/testsocket,1776180139,,404,request
a8fec0,127.0.0.1,GET,http://127.0.0.1:8000/client/testsocket,1776180161,1d2972,404,request
1d2972,127.0.0.1,GET,http://127.0.0.1:8000/client/testsocket,1776180161,,404,request
139add,127.0.0.1,GET,http://127.0.0.1:8000/client/testsocket,1776180220,707827,404,request
707827,127.0.0.1,POST,http://127.0.0.1:8000/client/testsocket,1776180220,,404,request
f68ce2,127.0.0.1,GET,http://127.0.0.1:8000/client/testsocket,1776180258,7a2521,404,request
7a2521,127.0.0.1,POST,http://127.0.0.1:8000/client/testsocket,1776180258,,404,request
